20 118
10 12 4
15 16 42
12 14 21
11 16 17
12 17 16
3 14 35
17 19 4
5 17 45
8 13 32
4 11 35
9 15 32
4 8 23
10 13 7
7 16 5
1 8 3
5 9 3
9 18 9
5 15 6
14 20 30
10 16 16
10 19 4
2 8 41
5 6 42
6 8 11
6 16 9
7 13 35
5 10 33
1 16 30
1 19 46
7 20 23
7 14 31
3 18 8
7 9 8
5 20 16
13 16 17
3 15 21
2 10 7
16 20 3
7 17 47
18 20 38
1 13 49
5 7 13
2 16 16
4 17 50
4 16 45
10 14 15
11 20 40
12 20 8
11 15 37
11 18 13
1 3 26
8 11 10
4 13 40
6 17 45
3 11 35
3 8 26
16 19 32
2 17 46
5 12 38
7 11 15
19 20 50
7 12 13
6 15 43
4 7 50
2 9 48
1 17 46
3 9 46
3 20 39
6 7 36
1 18 44
12 13 2
4 9 44
1 7 22
8 10 4
3 4 21
8 15 12
14 15 22
2 3 13
6 11 1
1 2 8
11 12 25
13 17 40
8 19 14
4 10 7
3 17 10
4 14 17
16 18 35
2 12 18
14 17 1
3 6 6
2 5 1
9 14 24
15 20 5
6 9 8
2 6 25
13 20 23
12 16 22
6 18 34
1 12 28
5 11 33
1 5 16
4 6 23
13 18 22
8 12 47
9 20 15
13 19 31
7 18 49
8 18 18
2 13 47
8 16 3
5 18 26
17 20 10
11 13 21
6 20 35
9 16 36
1 14 44
3 10 39
6 12 39
